Name,URL,Text
The Housing Bank for Trade and Finance - Housing Bank,https://hbtf.com/en,
Contact Us - Housing Bank,https://hbtf.com/en/contact,"contact us - housing bank/nsend suggestion / inquiry/nyou can send any inquiry or suggestion by filling out the designated form./ncustomer complaints/nwe are keen to allow all our customers to exercise their right to file a complaint through several means./ncontact direct sales team members to answer private banking./nfrequently asked questions/nthe housing bank for trade & finance responds to whatever queries you have in regards to any of our services./nview/nhelp, inquiries, and suggestions/ncustomers of the housing bank can send any inquiry or suggestion through the following means:/ncalling the iskan call center 24/7 at +962 6 5 200400 from any fixed or mobile line or the toll-free number 080022111./nplease indicate, in your inquiries and suggestions, the new bank account number and the landline and / or cell phone number, in order to be able to communicate with you as soon as possible.to protect your accounts, please do not include your card numbers or your passwords in any correspondence./nfill out the online custom form, by clicking on the button below:/nmain branch/ntelephone service center (iskan 24/7) and the talking bank:/n+9626 5200400/nor the number/n080022111/ninfo@hbtf.com.jo/n+962 6 5005555/nfacsimile/n+962 6 (5678121 - 5691675)/ne-mail/ninfo@hbtf.com.jo/np.o. box/n: ( 7693) , postal code (11118) – jordan/nswift/nhbhojoaxxxx/nal-shumaysani, prince shaker bin zaid street/namman, jordan"
Retail - Housing Bank,https://hbtf.com/en/retail,"retail - housing bank/npay easily pay fast with apple pay/nno need to carry your card from now on!/nthrough iskan mobile/nbook your safety deposit box with a press on button/nupgrade your vehicles to make your work easier/nissue your iskan v card/nwherever you are and shop online securely/nvirtual prepaid card/npackage of financing programs in the field of housing, personal or auto loans./nprograms provided for you to meet your needs through mutaqbali and edge program./nmany choices offers to you to make wire transfer service in major currencies, in jordan and any place in the world./nmany of benefits you will get from the safety deposit boxes to protect your valuables, provided by most of our branches./nlearn more/nspecially designed for our youth clients aged 18-25/nrepresentative office in abu dhabi/nthrough our representative office in the united arab emirates – abu dhabi, we provide information and consultations regarding banking services available in jordan/nnumerous benefits come with visa platinum credit card/neasy approval conditions and competitive interest rates/nsave for your children in any of housing bank branches/nwestern union transfers/nsending & receiving money within moments/nan electronic service available via smart phones that enables corporate clients to carry out financial and banking transactions on their accounts from anywhere and at any time for free and in a secure manner./nhousing bank direct payment cards (visa and mastercard), where the amounts are deducted directly from your bank account and give you a wide range of benefits that are designed to suit all your needs at any time you want"
Edge - Housing Bank,https://hbtf.com/en/retail/programs/edge,"edge - housing bank/nbenefits designed for you/nedge is designed by housing bank to recognize our most distinguished customers and provide them with personalized services to meet their banking needs./nedge banking/nenjoy the elitism of being an edge top customer with housing bank, which always aims to provide personalized services to meet your banking expectations!/nwhen you become an edge customer, you will enjoy exclusive features and benefits of specially customized products and banking services that suit your aspirations!/nbanking features/npreferential interest rates on loans and deposits/nsixty free checkbook leaves once a year/nexemption from housing bank fee for local or international transfers once a month/nfree/ndebit card issuance (edge)/nexemption from foreign currency deposit commission except for the us dollar the exemption applies only if deposited us dollars are the new print ( blue print )/nexemption from salary transfer commission for edge customers classified based on their transferred salary/nenjoy the benefits and luxury level of services with our visa infinite credit card/nfree account statement/npreferential rates on automated and safety deposit boxes/nexemption of 100% on the primary and supplementary credit cards issuance fees for the first year/nservice features/na dedicated relationship manager/ntailored centers at shmeisani, abdoun, gardens, um uthaina, jubaiha, al-madina al-munawara, dabouq, prince rashed district, rabieh, abdullah ghosheh st., zahran, ethaa’, private banking services branches, qaser shbeb and wasfi altall street branch/n24/7 call service center on 065200400/npriority at branches and loan applications/ncustomized mobile banking theme and design/nautomated safe deposit boxes/nfor the first time in housing bank, you have 24/7 access to your valuable belongings./nkeep your valuable and important documents./nautomated safety deposit boxes are available in shmeisani and um uthaina branches in different sizes to suit your needs./nyou can access your box anytime through fingerprint./nfor more information about (edge):/n- visit one of our relationship managers at any dedicated center. to review the branch locations with edge centers/nplease click here​​/nto contact edge dedicated centers/nplease click here​​/ncontact us through iskan (iskan 24/7) at +96265200400/nbenefits of safety deposit boxes service/nfaqs about edge/nhow to join edge program?/nyou can join the edge program based by meeting one of the following criteria:/n- a monthly transferred salary to housing bank with minimum value of 2600 jods or equivalent in foreign currencies./n- the total value of credit facilities (housing loans/ personal loans/ car loans) granted to the edge customer should be 200,000 jods or more./n- the average balance of the customer's accounts (time deposits / current / savings) should not be less than 70,000 jods or equivalent in foreign currencies./nin which housing bank branches edge centers are available?/n- shmeisani/n- abdoun/n- gardens- um uthaina- jubaiha- al-madina al-munawara- dabouq- prince rashed district/n- al-rabieh/n- abdullah ghosheh st./n- zahran/n- ethaa/n- private banking services branches/n- qaser shbeb/n- wasfi al-tal irbid/nwho is the edge program for?/nedge was created for our most distinguished customers to provide them with personalized services that meet their banking needs./nwhat are the featured services edge program customers can use on iskan mobile?/n- customized mobile banking theme and design/n- cheque book request/n- credit card request/n- safety deposit application. boxes/n- cardless withdrawal and deposit/n- western union express transfer service (inquiry, send money, receive money)/n- bill payment through efawateercom/n- credit card payments /settlements/n- cliq services/n- personal loan request/n- auto loan request/n- housing loan request/n- locating housing bank atms and branches/n- crif credit inquiry/n- activation of sanad digital identity/n- travel insurance services/n- card location control"
Corporate Banking Sector - Housing Bank,https://hbtf.com/en/corporate,"corporate banking sector - housing bank/nonline corporate trading channel designed for indirect facilities’ clients/nto cope with the developments concerning environmental, social and economic sustainability standards/nrevitalization of various businesses and the implementation of contracts and support the import and export operations./nindustrial loan/nonline/nmiddle office unit – mou/nwe are the communication unit of hbtf clients for trade operations and transfers./ncredit programs and business planning unit e-mail: dsu.cbg@hbtf.com.jo/ngreen fainance/nhousing bank offers a unique programs for green financing and renewable energy projects through collaborations with external parties. these programs offer numerous advantages, such as lower interest rates, cashback, flexible repayment periods, and other advantages that meet the diverse needs of customers in the banking sector/nprogram dedicated to financing new and existing projects (including expansion, improvement and development)./ncentral bank program to support msme’s/nin cooperation with arab fund for economic and social development./nmiddle office unit – mou/ncommunication unit for trade operations and transfers./nto cope with the development concerning/nintegrated banking solutions and services in the field of corporate finance for all customer segments, from small, medium and large companies, with many advantages/nbanking services without borders meets the requirements of financial institutions through the network of local and foreign branches of the housing bank and a network of correspondents covering more than 60 countries"
Treasury & Investment - Housing Bank,https://hbtf.com/en/treasury-investment,"treasury & investment - housing bank/nlearn more/nfx & precious metals/nwe offer you the opportunity to deal in the foreign exchange markets quickly and at competitive prices/nwe provide you with the ability to deal in the local, regional and international capital markets (stock markets/debt instruments)/nwe provide you with innovative investment solutions based on extensive studies that meet your needs/nwe offer you investment services such as safe custody, issuance and investment services/nfinancial advisory/nfinancial advisory services that suit your requirements in various economic sectors/ntreasury sales/nwe serve you to keep abreast of all the changes taking place in the foreign exchange markets/nmoney market/nmoney market services: grant financing (lending) and accept deposits (borrowing) to customers at competitive amounts and prices/nwe have the treasury team at your service./ncontact details/ntrade in international markets and stay up to date with your investment portfolio anytime, anywhere, through iskan e-trading service (available through hbtf invest app)/n​the aim of this section is to strengthen the relationship between the hbtf group with the investors and financial institutions by providing adequate information pertaining to the group in terms of facts and performance.​/nase reports 2025/nstock markets bulletin – amman stock exchange/international indices"
بنك الإسكان للتجارة والتمويل - بنك الاسكان,https://hbtf.com/?language=en,
About HBTF - Housing Bank,https://hbtf.com/en/the-bank,"about hbtf - housing bank/nabout hbtf/nthe housing bank for trade and finance was established in 1973 as a jordanian limited public shareholding company. the bank began its work as a bank specialized in the field of housing finance with a capital of half a million dinars, and after 24 years./nour vision: the housing bank for trade & finance (hbtf) is the preferred bank for customers./nboard members/nour core values: satisfying customers, caring for employees and rewarding outstanding performance and teamwork./nmanagement team/nfinancial indicators/nhtbf's major financial performance and indicators/nvision and mission/nhousing bank was established in 1973 as a public shareholding limited company with a capital amounting to half a million jd/nour strategically positioned regional network enhances our ability to support our retail & corporate clients/nimportant information and non-deposited shares and disclosures about our shareholders./ngam/nthe general assembly meeting of housing bank for trade and finance./nachieving sustainability by pursuing a strategic approach in its policies and practices./nbank news/neconomic newsletter/nthe latest updates in terms of economic, financial and banking./nincludes financial performance and work achievements./n​the aim of this section is to strengthen the relationship between the hbtf group with the investors and financial institutions by providing adequate information pertaining to the group in terms of facts and performance.​/nthe bank is characterized by being a socially-active institution, which emerged from it's keenness to embody its vision, not only through banking services and products, but also through ongoing commitment to community service./nhousing bank's successful journey has paid off, and it has earned many high credit ratings from international institutions and it has also received several other awards and certificates."
Board of Director - Housing Bank,https://hbtf.com/en/board-of-director,board of director - housing bank/nh.e. mr. abdel elah al-khatib/nrepresented by mr. yousef mahmoud al-neama vice chairman/nrepresented by mr. ramzi talat mari/nrepresented by mr. khalid majid al-nuaimi/nrepresented by mrs. maryam mohd al-kuwari/nkuwait investment authority/nrepresented by mrs. mashael mubarak mohammad almaskati/nlibyan foreign bank/nrepresented by mr. mohammed ali abdallah addarrat/nmr.naji moh issa belgasem/nrepresented by mr. abdallah mohammad muflih abu jamous/nrepresented by mr. fadi abdelwahab abdelfattah abughaush/nmr. faisal fahad abdelaziz almuzaini/nmr. mohammed misfer alajmi/ndr. mohammed lutfi mohammed aljafari/nbuthaina abawi/nsecretary of the board/nh.e. mr. abdel elah al-khatib/nrepresented by mr. yousef mahmoud al-neama vice chairman/nrepresented by mr. ramzi talat mari/nrepresented by mr. khalid majid al-nuaimi/nrepresented by mrs. maryam mohd al-kuwari/nkuwait investment authority/nrepresented by mrs. mashael mubarak mohammad almaskati/nlibyan foreign bank/nrepresented by mr. mohammed ali abdallah addarrat/nmr.naji moh issa belgasem/nrepresented by mr. abdallah mohammad muflih abu jamous/nrepresented by mr. fadi abdelwahab abdelfattah abughaush/nmr. faisal fahad abdelaziz almuzaini/nmr. mohammed misfer alajmi/ndr. mohammed lutfi mohammed aljafari/nbuthaina abawi/nsecretary of the board
Management - Housing Bank,https://hbtf.com/en/management,management - housing bank/nammar al-safadi/nchief executive officer/nbusiness sector/nvasken ajemian​/nchief business officer (cbo)/ngeorge nahhas/nsvp - head of treasury & investments/nmohammad abu zahra/nevp - head of corporate/nramzi masoud/nevp - head of retail/nsaid dajani/nsvp - head of financial institutions/noperations sector/nchief operations officer (coo)/nsahel al beitar/nsvp - head of information technology/nameed albatran/nsvp - head of central operations/nsuzan al shanti/nvp -head of human resources/nbashar fakhouri/nvp -head of administration & engineering affairs/nghadeer barrishi/nvp -head of marketing & corporate communications/nibrahim alalaween/nvp - head of business processes re-engineering/nfinance sector/nnidal ahmad/nchief financial officer (cfo)/ncredit management/namro musa/nevp - head of credit/nrisk management/nali al-mimi/nevp - head of risk management/naudit/nbasil isbahe/nevp -head of internal audit/nnayef al-hussein/nevp - head of compliance/nlegal counselor/nramzi nuzha/nevp - legal counselor
