,Name,URL,Text
0,Terms & Privacy,https://www.bankaletihad.com/en/terms-and-privacy/,"With other banks and third parties, where it’s required by law to recover funds that entered your account because of misdirected payments
Our privacy policy describes how we hold and process your personal information
Investor News
Instagram
– Your IP address or operating system
– Your education and employment history
We may keep your information for a longer period of time, particularly if it’s an order from the court or an investigation by law enforcement agencies or our regulators. This is to make sure that we’re able to produce records as evidence, whenever they’re needed.
– Credit cards
Your rights
We’re always investing in new technologies to protect your money against fraud. We also want you to be safe and alert when it comes to scams and tricks.
Investor Relations
To keep our services up and running, manage our business and financial affairs, and to protect our customers, employees and property. This may include processing your information to:
With credit reference and fraud prevention agencies
Other parties who provide services to you or us
Facebook
Promotions
Information on how you use your phone and what you give us permission to access on it
Access the personal data we hold about you, or get a copy of it
Terms and Privacy
Built on family values, we see every customer as one of our own and respect protecting your privacy. We want you to understand how we use your personal information to give you the solutions and services you need. If you have any questions, speak to us through our app, over the phone by calling + (962) 6 560 0444, or email us at
– Spending behaviour
– Insurance services
Share Price
YouTube
.
Terms & Privacy | Bank al Etihad - Jordan
Elevate Program
We’re required by law and by law enforcement agencies, judicial bodies, government entities, tax authorities, or regulatory bodies worldwide
Ask us to stop processing your personal information if you don’t agree with the way we’re using it. We’ll stop processing your information unless it overrides with our legal obligations (Just to let you know that if we stop processing your information, we may no longer be able to operate your account and provide you with our products and services)
Make us correct your personal information if it’s inaccurate
It’s needed for our services and offerings
Follow
– Your security authentication
Public sources such as the press and online search engines
Besides the information you share with us, we gather and hold personal information about you, your business, and transactions from:
Channels you use to bank with us such as ATMs, online banking, and our mobile app
– Correspondent banks
Holding your data is in compliance with legal and regulatory requirements. They’re kept as evidence for our business activities and help us demonstrate that we’re meeting our responsibilities.
– A photo of you; whether passport photo or selfie on the app!
Home
Withdraw consent you’ve given us for your personal information at any time
Get in touch
With debt collection agencies
Social Responsibility
Knowledge Hub for business
Knowledge Hub
Information and Services
It’s required for a proposed sale, reorganisation, transfer, financial arrangement, asset disposal, or other transaction relating to our business and/or assets held by our business
Non-Financial Services
– Biometric data like your physical, physiological, or behavioural characteristics (For example, we use voice recognition or similar technologies to help us prevent fraud and money laundering)
We gather and process personal information throughout our journey together to keep your account safe and secure. Here’s what we hold about you:
If we change the way we process and use your personal information, we’ll let you know right away by email and by updating our website.
info@bankaletihad.com
Community Engagement
We will keep your data for as long as you bank with us, and for 10 years after that required by the law.
When we are required by law to collect and process certain personal information about you
Fees and Charges
We promise not to share your personal information with anyone unless:
Information about your financial status
About Us
Anti-Financial Crime Policy
What we hold about you
We’ll make sure that your account and personal information are always safe and secure, especially with third parties that act on our behalf.
X
Make responsible decisions, perform data analysis, data matching, and profiling
Careers
How long we keep your information
Who we are
– Agents and sub-contractors
With third party organisations that provide you with benefits or services like:
– Your mobile network
Where it is in our legitimate interests do so as an organisation, without harming your interests, fundamental rights, and freedom
FATCA
Support
Information you submit through our app, website or at any of our branches. This may include:
Annual Report
Your account details and transaction history with us
Information from social networks or online accounts, this means your online profile and social media activity
Terms & Privacy
How we keep your data safe
Corporate Governance
– Your smart device’s information
With third parties providing services to us like:
How and why we get this information from you
Give you the best products and services
Sustainability and Responsible Banking
You have a number of rights over personal data that we hold about you. You have the right to:
Deposits Interest Rates
– Your geolocation coordinates
We’re permitted by law, or is necessary for our legitimate interests or those of a third party
It’s through an anonymous form as part of statistics or other aggregated data shared with third parties
Benefits of Employment
CBJ Fraud Awareness Guide
When you sign a contract
Real Estate for Sale
IT Governance
, like your personal wealth, assets and liabilities, proof of income and expenditure, credit and borrowing history, and needs and goals
The information is incorrect, or we suspect any fraud, then we’ll have to pass this on to fraud prevention and law enforcement agencies
When you open an account with us, and apply for a product or service
– Your name, address, date of birth, contact details
You’ve given us the green light to do so
The saved records we hold about you helps us serve you better. We’ll be able to get back to you with answers to your questions or complaints, provide you with the services you need, and protect you against fraud.
Saving Account's Winners
– Web site visits
Investors Presentations
Learn
Who we share your personal information with
Make a complaint or suggestion
– Market analysis and benchmarking organisations
Blog
Customer Feedback Survey
Why work for us?
– Cybersecurity services"
1,Fees and Charges,https://www.bankaletihad.com/en/fees-and-charges/,"Share Price
Bank Fees and Charges | Bank al Etihad - Jordan
About Us
Sustainability and Responsible Banking
Anti-Financial Crime Policy
Mobile banking
Investor News
YouTube
Android download
Deposits Interest Rates
Instagram
X
Benefits of Employment
Elevate Program
CBJ Fraud Awareness Guide
Real Estate for Sale
Careers
iOS download
Follow
IT Governance
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Who we are
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
All your finances at your fingertips
Siri integration
FATCA
Home
Get in touch
Investor Relations
Saving Account's Winners
Support
Social Responsibility
Knowledge Hub for business
Knowledge Hub
One tap payments
Investors Presentations
Annual Report
Learn
Read our full list of Fees & Charges here.
Information and Services
Facebook
Promotions
Non-Financial Services
This page provides a transparent and detailed overview of all the fees and charges associated with our banking services. We believe in clear communication, so we’ve outlined everything from account maintenance fees to transaction charges and more. This way, you can easily understand and anticipate any costs, making sure there are no surprises!
Community Engagement
Make a complaint or suggestion
Blog
Corporate Governance
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Terms and Privacy
Customer Feedback Survey
Manage cards on the go
Fees and Charges
Why work for us?
Account analytics"
2,Personal Accounts Overview,https://www.bankaletihad.com/en/personal/accounts/,"Savings Account
Investor News
Instagram
Open an account
Digital Bank Account
Salary account
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Your bank account is a selfie away
Investor Relations
Facebook
Find out more
Promotions
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Terms and Privacy
Account analytics
Share Price
YouTube
Get a head start on your future and start saving. With a simple savings account that offers benefits, rewards and prizes that help kick your goals into high gear.
Android download
Elevate Program
Follow
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
Products - Accounts
All your finances at your fingertips
Personal Bank Accounts  | Bank al Etihad - Jordan
Your Family bank account is a selfie away
Home
Get in touch
Social Responsibility
Knowledge Hub for business
Knowledge Hub
One tap payments
If you’re thinking or planning on traveling soon, we want to share with you a few tips to make sure it’s a smooth and safe experience, allowing you to fully focus on having fun and making the most of your time.
Information and Services
Travel Tips
Non-Financial Services
No matter what the nature of your work is, everybody needs a bank account to rely on. With a salary account, you can take advantage of perks, rewards and conveniently receive your salary on a monthly basis.
Community Engagement
Fees and Charges
Tharaa Savings Account
About Us
Anti-Financial Crime Policy
Mobile banking
Buy & Sell gold with just a few taps.
X
Gold Account
Careers
iOS download
Who we are
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Siri integration
FATCA
Support
Family Program Account
Annual Report
Current Account
Personal Bank Accounts
Corporate Governance
Sustainability and Responsible Banking
Salary Account
For flexible and day-to-day banking, a current account is a must for anyone looking to conveniently pay bills, access money through writing checks and other debits.
Deposits Interest Rates
Benefits of Employment
CBJ Fraud Awareness Guide
Real Estate for Sale
IT Governance
Earn interest with a Tharaa’ savings account, maximise your money and enter the draw for cash prizes to better shape your future.
Ready to get started? Apply online today
Saving Account's Winners
Investors Presentations
Learn
Accounts
Make a complaint or suggestion
Blog
Customer Feedback Survey
Manage cards on the go
Why work for us?"
3,Current Account,https://www.bankaletihad.com/en/personal/accounts/current-account/,"Current vs. Salary Account
Investor News
Personal Current Account | Bank al Etihad - Jordan
Instagram
Fees:
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Credit cards tailored to you.
With a current account you can manage your daily expenses and write off checks by issuing a checkbook. A
Apply online now
Minimum age requirement, 18 years old
Investor Relations
Facebook
before you apply or
If the utility bill provided is not in your name, you will need to provide proof of relation such as a civil family book
Promotions
An official letter from your employer stating your monthly income, hiring date and current employment status.
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
If you are renting a home, you will need to provide a lease contract
Terms and Privacy
Account analytics
Share Price
to know more.
YouTube
Android download
get in touch
Elevate Program
Follow
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
Products - Accounts
All your finances at your fingertips
Home
Get in touch
Social Responsibility
Knowledge Hub for business
Knowledge Hub
, on the other hand, is designed to fit the needs of every employee with lower fees and no minimum balance required.
One tap payments
Information and Services
For flexible and day-to-day banking, a current account is a must for anyone looking to conveniently access their money, pay bills, or issue checks.
What we offer:
Non-Financial Services
Checkbook
Community Engagement
Compare Cards
Terms & Conditions
A debit card that you can use for both online and offline shopping worldwide as well as withdrawing money from any ATM
Annual Fee: None
Fees and Charges
To apply, you’ll need:
About Us
Anti-Financial Crime Policy
A valid residency permit for non-Jordanians
Mobile banking
It is important to understand the ins and outs of your current account so, please make sure you read the
X
Careers
iOS download
, where you can settle monthly payments, bills, freeze your cards, analyse and categorise your spending. You can also enable your card for online purchases and set a daily spending limits.
mobile app
Who we are
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Siri integration
FATCA
Take control of your finances and manage your current account by using the Bank al Etihad
Support
Annual Report
Current Account
Corporate Governance
One of your recent utility bills - electricity, water, etc.
salary account
Managing my account:
Sustainability and Responsible Banking
Deposits Interest Rates
Benefits of Employment
CBJ Fraud Awareness Guide
Real Estate for Sale
Eligibility:
IT Governance
Minimum balance: 100 JOD
Find the right credit card for you.
Saving Account's Winners
If are unable to provide a utility bill, you can provide a bill from your internet service provider which clearly states your address
Investors Presentations
Learn
Accounts
Make a complaint or suggestion
Blog
Customer Feedback Survey
Manage cards on the go
Why work for us?
A valid national ID or passport for Jordanians"
4,Savings Account,https://www.bankaletihad.com/en/personal/accounts/savings-account/,"Savings Account
offers 0.05% interest rate paid every six months and makes you eligible for daily, weekly and monthly cash prizes.
Investor News
Instagram
It is important to understand the ins and outs of your savings plan so, please make sure you read the
Fees:
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Credit cards tailored to you.
Apply online now
Minimum age requirement, 18 years old
Investor Relations
Facebook
before you apply or
If the utility bill provided is not in your name, you will need to provide proof of relation such as a civil family book
Promotions
An official letter from your employer stating your monthly income, hiring date and current employment status.
Get a head start on your future and start saving. Open a simple high-interest savings account that offers benefits that help achieve your financial goals.
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
If you are renting a home, you will need to provide a lease contract
Terms and Privacy
Account analytics
Share Price
to know more.
YouTube
Android download
get in touch
Elevate Program
Savings Account | Bank al Etihad - Jordan
Follow
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
Products - Accounts
All your finances at your fingertips
Home
Get in touch
Social Responsibility
Knowledge Hub for business
Knowledge Hub
One tap payments
Information and Services
Take control of your finances and manage your secure savings account by using the Bank al Etihad
What we offer:
Non-Financial Services
Community Engagement
Compare Cards
Terms & Conditions
Birth certificate, or ID for minors
Annual Fee: None
Fees and Charges
To apply, you’ll need:
About Us
Anti-Financial Crime Policy
A valid residency permit for non-Jordanians
Mobile banking
X
Careers
iOS download
, where you can settle monthly payments, bills, freeze your cards, analyse and categorise your spending. You can also enable your card for online purchases and set a daily spending limits.
mobile app
Who we are
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Tharaa’ savings account
Siri integration
FATCA
Support
Annual Report
Corporate Governance
One of your recent utility bills - electricity, water, etc.
Managing my account:
With a personal savings account you can earn interest up to 0.375% which is paid every 6 months based on the amount in your account. Meanwhile a
Sustainability and Responsible Banking
Deposits Interest Rates
Benefits of Employment
CBJ Fraud Awareness Guide
Real Estate for Sale
Eligibility:
An official letter from your employer stating your monthly income, hiring date and current employment status
IT Governance
Minimum balance: 100 JOD
Find the right credit card for you.
Saving Account's Winners
If are unable to provide a utility bill, you can provide a bill from your internet service provider which clearly states your address
Investors Presentations
Learn
Accounts
Make a complaint or suggestion
Blog
Interest rate: 0.375% paid every 6 months
Savings account vs. Tharaa’ account
Customer Feedback Survey
Manage cards on the go
Why work for us?
A valid national ID or passport for Jordanians"
5,Digital Bank Account,https://www.bankaletihad.com/en/personal/accounts/digital-bank-account/,"Investor News
Instagram
Learn more
Open your account from your phone in a matter of minutes through our step-by-step guide
Get the best
Digital Bank Account
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
No annual fee
It is important to understand the ins and outs of your digital account, so please make sure you read the
To apply you’ll need:
Credit cards tailored to you.
Apply online now
Effortless cashback
Investor Relations
Facebook
before you apply or
With our mobile banking app, all your finances are in one place — from easy money management to cashback rewards and complete card control.
Promotions
straight from your phone. With no monthly fees or minimum balance, you’ll also get your debit card delivered straight to your doorstep.
Minimum age requirement: 18 years old
here
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Terms and Privacy
Account analytics
Go digital
Discounts from your favourite brands
Share Price
to know more.
YouTube
Android download
Enjoy a bank account that you can open and
.
get in touch
Elevate Program
Follow
Only Jordanian citizens residing in Jordan or one of the following Gulf countries: Saudi Arabia, United Arab Emirates, Kuwait, Sultanate of Oman, Bahrain or Qatar are eligible for this type of account. If you are a non-Jordanian resident or an American passport holder, we are happy to serve you in any of our branches
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
debit card
Products - Accounts
All your finances at your fingertips
Home
No salary transfer fee
Get in touch
Social Responsibility
Knowledge Hub for business
Knowledge Hub
One tap payments
Information and Services
Non-Financial Services
How to open a digital account
Community Engagement
Compare Cards
Terms & Conditions
deals and discounts
Fees and Charges
No minimum balance required
About Us
Anti-Financial Crime Policy
Mobile banking
X
when you shop with your
Careers
iOS download
A valid national ID or passport
Who we are
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Siri integration
FATCA
Support
Annual Report
Corporate Governance
Additional perks:
Sustainability and Responsible Banking
Deposits Interest Rates
No inward transfer fee
Benefits of Employment
CBJ Fraud Awareness Guide
Bank anytime, anywhere
Real Estate for Sale
Eligibility:
Proof of address, such as a recent utility bill, rent contract or house deed
IT Governance
manage
Find the right credit card for you.
Every time you spend with your card, you earn cashback. Simple as that!
Saving Account's Winners
If are unable to provide a utility bill, you can provide a bill from your internet service provider which clearly states your address
Investors Presentations
Learn
Maximum amount allowed in the digital account: 50,000 JOD
Accounts
A smartphone with the Bank al Etihad app installed
Make a complaint or suggestion
Digital Bank Account   | Bank al Etihad - Jordan
Blog
Customer Feedback Survey
! Once your debit card is delivered to you – for free via courier – scan the back of it on our app. Then, transfer money from an existing account or deposit money through one of our ATMs, and you’re good to go!
Manage cards on the go
Why work for us?"
6,Credit Cards Overview,https://www.bankaletihad.com/en/personal/cards/,"Share Price
Travel with ease in the Middle East and beyond with a 24/7 concierge service and comprehensive insurance coverage for peace of mind.
Monthly interest rate
Foreign Currency Credit Card
About Us
Sustainability and Responsible Banking
Anti-Financial Crime Policy
:
YouTube
Investor News
Credit Cards
Annual Fee
Deposits Interest Rates
150 JOD.
X
Instagram
Benefits of Employment
Elevate Program
CBJ Fraud Awareness Guide
100 JOD.
Real Estate for Sale
•
Learn more
Explore our wide range of cards including credit cards, debit cards and reward tailored to suit your financial needs. Compare features and benefits to find the best credit card that matches your lifestyle and spending habits.
Platinum Credit Card
Careers
Follow
IT Governance
50 JOD.
Who we are
Upgrade your lifestyle with exclusive access to select airport lounges, dining offers, and extra travel protection.
CHOOSE THE RIGHT CARD FOR YOU
Gold Credit Card
Get unlimited airport lounge access, a dedicated 24/7 concierge, and exclusive VIP experiences designed for frequent travellers.
FATCA
Pay in multiple currencies (US Dollar, Euro, and British Pound) without worrying about exchange rates. Perfect for travellers and online international shopping.
Home
Get in touch
Investor Relations
Saving Account's Winners
None
Support
Cards
Social Responsibility
Credit Cards | Bank al Etihad - Jordan
Knowledge Hub for business
Knowledge Hub
Your everyday companion! Flexible payments, exclusive offers, and essential travel benefits.
Investors Presentations
Annual Report
Learn
1.5%
Information and Services
Infinite Credit Card
Facebook
70 JOD.
Promotions
Non-Financial Services
Signature Credit Card
Community Engagement
Make a complaint or suggestion
Blog
Corporate Governance
Terms and Privacy
Customer Feedback Survey
Fees and Charges
Why work for us?"
7,Gold Credit Card,https://www.bankaletihad.com/en/personal/cards/gold-credit-card/,"partner stores
High credit limit
Investor News
Everyday benefits
Instagram
To learn more about the exclusive benefits of the Visa Gold Credit Card, visit the
Salary slips for the last 3 months, along with a job offer letter or employment contract
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Credit cards tailored to you.
and
Apply online now
Investor Relations
Cards
Facebook
Additional fees:
before you apply or
Promotions
Easy Payment Plans
ُEligibility:
, and only 1% interest at non-partner stores
Avis
Products - Cards
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Terms and Privacy
page.
Explore the possibilities
Account analytics
Share Price
Hotels and car rentals
It is important to understand how your Bank al Etihad credit card works so, please make sure you read the
to know more.
When you apply for a credit card, you can choose the repayment plan that works for you. You can pay 100% of the balance or 4% at the end of each billing cycle. If you only pay 4%, the remaining balance will have a 1.5% monthly interest added to it.
Experiences and attractions
YouTube
Android download
: Enjoy exclusive visa offers at select fashion, homeware, and electronics stores around the world
Elevate Program
Follow
A valid passport and work residency for non-Jordanians
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
All your finances at your fingertips
Home
Get in touch
Social Responsibility
Knowledge Hub for business
Knowledge Hub
One tap payments
Information and Services
: Enjoy a spending limit of up to 4 times your monthly income
Non-Financial Services
Exclusive discounts
Community Engagement
Compare Cards
Terms & Conditions
Fees and Charges
To apply, you’ll need:
About Us
Anti-Financial Crime Policy
Minimum monthly salary: 450 JOD
Mobile banking
Visa
X
Careers
Renewal fee: Free
iOS download
Who we are
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Gold Credit Card
website.
Siri integration
FATCA
: Enjoy discounts on global activity booking platforms like
: Get exclusive discounts on a range of hotels and car rental services like
, to make every trip more memorable
Support
: Earn up to 3% cashback depending on your rank every time you spend with your card
A valid national ID for Jordanians
The Bicester Collection
Annual Report
To view additional fees, please visit the
Instant cashback
Corporate Governance
Sustainability and Responsible Banking
Gold Credit Card | Bank al Etihad - Jordan
Shopping
: Take advantage of global emergency support including cardholder inquiries, card blocking within 30 minutes in case of loss or theft, next-day emergency replacement, and emergency cash disbursement of up to USD 5,000
?
Agoda
Deposits Interest Rates
Benefits of Employment
CBJ Fraud Awareness Guide
Real Estate for Sale
in
SIXT
IT Governance
: Turn almost any purchase into installments with 0% interest at our
get
Find the right credit card for you.
: Get the best deals from our partner brands when you shop with your credit card
Insurance and assistance
Issuance fee: Free
Saving Account's Winners
Investors Presentations
Learn
A bank account statement for the last 6 months
How do credit card repayments work
touch
fees and charges
Make a complaint or suggestion
Blog
Customer Feedback Survey
Enjoy a range of exclusive benefits that turn every experience into a unique journey.
Manage cards on the go
Travel benefits
Why work for us?"
8,Platinum Credit Card,https://www.bankaletihad.com/en/personal/cards/platinum-credit-card/,"Platinum Credit Card | Bank al Etihad - Jordan
Get great deals from stores in our partner network when you pay with your credit card
app. Includes discounts on personal assistance services
Supplementary card fees: Free for the first year and 25 JOD per year after that. If you spend 1,250 JOD or more per year using your supplementary card, the annual fees will be waived
Investor News
Everyday benefits
Instagram
Platinum Credit Card
Learn more
to make every trip more memorable
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
If you spend 2,500 JOD or more per year using your Visa Platinum Credit Card, the annual fees will be waived
Credit cards tailored to you.
and
Apply online now
Investor Relations
An account statement for the last 6 months
Cards
Get exclusive deals from Visa at select fashion, home, and electronics stores worldwide, like the Bicester Collection
Additional fees
A recent salary slip, along with a job offer letter or employment contract
, and only 1% interest when purchasing from stores outside the network
Facebook
before you apply or
Promotions
Avis
here
Products - Cards
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Terms and Privacy
Account analytics
Share Price
It is important to understand how your Bank al Etihad credit card works so, please make sure you read the
to know more.
When you apply for a credit card, you can choose the repayment plan that works for you. You can pay 100% of the balance or 4% at the end of each billing cycle. If you only pay 4%, the remaining balance will have a 1.5% monthly interest added to it.
webpage.
YouTube
Android download
get in touch
Elevate Program
Minimum monthly salary: 625 - 1,250 JOD
Follow
A valid passport and work residency for non-Jordanians
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
Instant cashback:
All your finances at your fingertips
,
Home
Get in touch
Social Responsibility
Knowledge Hub for business
Discounts when booking through sites like
One tap payments
Knowledge Hub
YQ
Information and Services
Non-Financial Services
Free coverage for items you buy with your Visa Platinum card that are stolen, damaged, or not delivered
Community Engagement
Compare Cards
VLHC
Terms & Conditions
Credit limit can be up to 4 times your monthly salary
Fees and Charges
Easy payment plans:
To apply, you’ll need:
About Us
Anti-Financial Crime Policy
High credit limit:
:
Mobile banking
Hotel and car deals:
Visa
X
Careers
iOS download
Who we are
Visa Airport Companion
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
24/7 medical support while travelling by calling 0097142536024. Services include phone consultations, medicine delivery, referrals to medical providers, pre- and post-hospitalisation support, and more. Learn more
website.
Siri integration
FATCA
Shopping:
Express yourself
Support
A valid national ID for Jordanians
The Bicester Collection
Up to 15% off meet and assist services at over 450 destinations worldwide. Visit
Activities and tourist attractions:
Annual Report
Adds up to one extra year to the manufacturer’s warranty, covering repair or replacement costs
Corporate Governance
Support for card-related issues, including cancellation of lost or stolen cards within 30 minutes, next-day card replacement, and access to up to $5,000 in emergency cash
Insurance and assistance:
Give yourself more freedom and take your travels to the next level with unmatched benefits.
Exclusive discounts:
Purchase protection:
Sustainability and Responsible Banking
To view the other fees, please visit our
?
Agoda
Deposits Interest Rates
Earn up to 3% cashback based on your rank every time you use your card
Benefits of Employment
CBJ Fraud Awareness Guide
Real Estate for Sale
Eligibility:
SIXT
IT Governance
Discounts on luxury hotels and car rental services like
Find the right credit card for you.
to explore all the benefits
Protection benefits
Annual fee: Free for the first year and 50 JOD per year after that
Access to 25 airport lounges worldwide with 6 free visits per year through the
Saving Account's Winners
Emergency services:
Airport services:
Investors Presentations
Learn
To learn more about the exclusive benefits of the Visa Platinum Credit Card, visit the
How do credit card repayments work
Turn any purchase into installments with 0% interest when purchasing from
Make a complaint or suggestion
Blog
Extended warranty:
YQ service:
Customer Feedback Survey
Manage cards on the go
Travel benefits
Why work for us?
our partner network"
9,Infinite Credit Card,https://www.bankaletihad.com/en/personal/cards/infinite-credit-card/,"app. Includes discounts on personal assistance services
Up to 20% off meet and assist services at over 450 destinations worldwide. Visit
High credit limit
Investor News
Instagram
Everyday Benefits
Learn more
Supplementary card fees: Free for the first year and 50 JOD per year after that. If you spend 3,500 JOD or more per year using your supplementary card, the annual fees will be waived
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
: Access to over 1,300 airport lounges in 500+ cities with unlimited free visits every year for you and one guest through the
and
Credit cards tailored to you.
Apply online now
Fraud protection
An account statement for the last 6 months
Investor Relations
Cards
A recent salary slip, along with a job offer letter or employment contract
, and only 1% interest when purchasing from stores outside the network
Facebook
before you apply or
Promotions
Easy Payment Plans
here
If you spend 7,000 JOD or more per year using your Visa Infinite Credit Card, the annual fees will be waived.
Products - Cards
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Terms and Privacy
Account analytics
Share Price
It is important to understand how your Bank al Etihad credit card works so, please make sure you read the
to know more.
When you apply for a credit card, you can choose the repayment plan that works for you. You can pay 100% of the balance or 4% at the end of each billing cycle. If you only pay 4%, the remaining balance will have a 1.5% monthly interest added to it.
Fees
webpage.
YouTube
Android download
Concierge:
.
get in touch
Elevate Program
Purchase protection
Follow
Extended warranty
A valid passport and work residency for non-Jordanians
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
How do credit card repayments work?
All your finances at your fingertips
Home
Get in touch
Social Responsibility
Knowledge Hub for business
Discounts when booking through sites like
One tap payments
Knowledge Hub
YQ
Information and Services
Airport services
Non-Financial Services
: Credit limit can be up to 4 times your monthly salary
Exclusive discounts
Community Engagement
Infinite Credit Card | Bank al Etihad - Jordan
Compare Cards
Terms & Conditions
: Free coverage for items you buy with your Visa Infinite card that are stolen, damaged, or not delivered
Fees and Charges
Fast-track claims:
Enter a world of endless perks with our Infinite credit card.
To apply, you’ll need:
About Us
Anti-Financial Crime Policy
: Get great deals from stores in our partner network when you pay with your credit card
Mobile banking
Hotel and car deals:
Visa
Live your best life
X
Careers
iOS download
Annual fees: Free for the first year and 100 JOD per year after that.
Who we are
Visa Airport Companion
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
website.
: Get exclusive deals from Visa at select fashion, home, and electronics stores worldwide, like The Bicester Collection
Siri integration
FATCA
Multi-trip travel insurance for up to 90 days per trip for you and your family. Services include 24/7 medical support like phone consultations, medicine delivery, referrals to medical providers, pre- and post-hospitalisation support, and more. Call 0097142536024 for assistance. Learn more
Support
VIP discounts at luxury hotels with free exclusive benefits and a wide range of car rental options
A valid national ID for Jordanians
24/7 personal and digital
Activities and tourist attractions:
The Bicester Collection
Annual Report
Infinite Credit Card
Instant cashback
Corporate Governance
Support for card-related issues, including cancellation of lost or stolen cards within 30 minutes, next-day card replacement, and access to up to $5,000 in emergency cash
Insurance and assistance:
: Coverage of up to $3,000 per case and $5,000 per year for unauthorised card use
: Adds up to one extra year to the manufacturer’s warranty, covering repair or replacement costs
Sustainability and Responsible Banking
To view the other fees, please visit our
Shopping
concierge
: Earn up to 3% cashback based on your rank every time you use your card
Deposits Interest Rates
Agoda
Benefits of Employment
Monthly income requirement: 1,750 – 3,500 JOD
CBJ Fraud Awareness Guide
Real Estate for Sale
Faster processing for claims under $500, such as medical costs, trip or baggage delays, cancellations, personal belongings, and purchase protection
IT Governance
Eligibility
: Turn any purchase into installments with 0% interest when purchasing from
Find the right credit card for you.
to explore all the benefits
Protection benefits
Saving Account's Winners
Emergency services:
Investors Presentations
To learn more about the exclusive benefits of the Visa Infinite Credit Card, visit the
Learn
Make a complaint or suggestion
Blog
services.
YQ service:
Customer Feedback Survey
Manage cards on the go
Travel benefits
Why work for us?
our partner network"
