Name,URL,Text
,https://www.bankaletihad.com/en/,
,https://www.bankaletihad.com/en/,
Mobile banking,https://www.bankaletihad.com/en/mobile-app/,
العربية,https://www.bankaletihad.com/ar/,
,https://www.bankaletihad.com/en/branch-finder/,"branch or atm finder | bank al etihad - jordan branch or atm finder branch or atm finder current pin location closest locations get inspired keeping it in the family meet salah, founder of jordan chalk manufacturing co. craft means business meet nisreen, founder of mistaka artisanal cheese"
Business Banking,https://business.bankaletihad.com,
Open an account,https://www.bankaletihad.com/en/request-form/?category=accounts,apply online form | bank al etihad - jordan i am interested in applying for status work type my personal details mobile number email address best time to contact you
Read more,https://www.bankaletihad.com/en/mafhoom-al-etihad/,"mafhoom al etihad – a new vision for banking | bank al etihad - jordan mafhoom al etihad a fresh take on how we bank! we’re on a journey to redefine banking with innovative solutions and a broader vision, adding more value to your life. a personal loan that rewards you! feel a little lighter with a personal loan that’s easier on your wallet and rewards your discipline with monthly cashback for every instalment you pay on time a new, simpler way to invest investing with bank al etihad is now easier than ever. you can invest in stocks and gold & silver as precious metals, and buy physical gold and silver, directly through our app exciting new banking solutions are coming soon, so stay tuned!"
Accounts,https://www.bankaletihad.com/en/personal/accounts/,"personal bank accounts | bank al etihad - jordan personal bank accounts gold account family program account salary account savings account digital bank account travel tips gold account buy & sell gold with just a few taps. family program account your family bank account is a selfie away salary account no matter what the nature of your work is, everybody needs a bank account to rely on. with a salary account, you can take advantage of perks, rewards and conveniently receive your salary on a monthly basis. for flexible and day-to-day banking, a current account is a must for anyone looking to conveniently pay bills, access money through writing checks and other debits. savings account get a head start on your future and start saving. with a simple savings account that offers benefits, rewards and prizes that help kick your goals into high gear. earn interest with a tharaa’ savings account, maximise your money and enter the draw for cash prizes to better shape your future. digital bank account your bank account is a selfie away travel tips if you’re thinking or planning on traveling soon, we want to share with you a few tips to make sure it’s a smooth and safe experience, allowing you to fully focus on having fun and making the most of your time."
Cards,https://www.bankaletihad.com/en/personal/cards/,"credit cards | bank al etihad - jordan choose the right card for you explore our wide range of cards including credit cards, debit cards and reward tailored to suit your financial needs. compare features and benefits to find the best credit card that matches your lifestyle and spending habits. gold credit card none your everyday companion! flexible payments, exclusive offers, and essential travel benefits. platinum credit card 50 jod. upgrade your lifestyle with exclusive access to select airport lounges, dining offers, and extra travel protection. signature credit card 70 jod. travel with ease in the middle east and beyond with a 24/7 concierge service and comprehensive insurance coverage for peace of mind. infinite credit card 100 jod. get unlimited airport lounge access, a dedicated 24/7 concierge, and exclusive vip experiences designed for frequent travellers. foreign currency credit card 150 jod. pay in multiple currencies (us dollar, euro, and british pound) without worrying about exchange rates. perfect for travellers and online international shopping."
Shorouq,https://www.bankaletihad.com/en/personal/shorouq/,"shorouq personal banking products | bank al etihad - jordan products — shorouq exclusives we’re inspired and shaped by the women we work with every day. we believe in financial freedom and security for all, and have curated a suite of tools to empower women to achieve their business ambitions. career comeback program because women in the workforce are a measure of success. shorouq connect share ideas, swap knowledge, and meet inspiring women. what’s better than having a savings account and winning cash prizes? opening a shorouq savings account makes you eligible for daily, weekly and monthly cash prizes which include: collateral free loan hassle-free business loans without conditions."
Loans,https://www.bankaletihad.com/en/personal/loans/,"loans & personal finance | bank al etihad - jordan auto loan own your car and drive forward on your terms. a mortgage loan on your terms. personal loan easy access to all your personal needs. put your plans into action personal loan mortgage auto loan 173.97 2,087.64 10 years 1,212.75 145,530 519.52 6,234.24 appply for a loan"
Investments,https://www.bankaletihad.com/en/personal/investments/,"investments - start investing today | bank al etihad - jordan we believe that you only need the right guidance and tools to help you shape your future. that’s why we’re here to help you understand and achieve your financial goals to build your wealth and legacy. working with you, our team of professionals will develop, execute and monitor an investment portfolio designed for you, with effective risk management to achieve your goals. whether you’re saving for your future, building a legacy of wealth for your family or looking for a secure retirement income, our advisors are here to help you grow and preserve your wealth. products — investments a new, simpler way to invest invest in stocks, gold, & silver on the app wealth management we offer full financial planning and execution with a variety of instruments and strategies to maximise your wealth and diversify your portfolio trading a variety of options and tools to help your investment goals in stocks, fx, metals, derivatives and dual currency deposits gold investments diversify your portfolio and safeguard your wealth by investing in gold bars — a timeless asset that preserves your financial security and purchasing power. ready to invest? get started today start investing now"
Mobile App,https://www.bankaletihad.com/en/mobile-app/,
Transfers,https://www.bankaletihad.com/en/personal/transfers/,"money transfers | bank al etihad - jordan money transfers just when you need them! cliq instant transfers instant cliq transfers whenever you need them products - transfer transfer safety tips explore some essential transfer safety tips to ensure your money reaches its intended destination securely and to have a smooth and worry-free experience: bank transfers local and global transfers, within your reach. western union transfers money transfers just when you need them! ach transfer"
Loyalty,https://www.bankaletihad.com/en/personal/loyalty/etihad-ultimate-rewards/,"etihad rewards - enjoy up to 3% cashback | bank al etihad - jordan products - loyalty try it now start earning cashback today! earn cashback every time you make a purchase (in-store & online) using any bank al etihad card. introducing the cashback vault your cashback amount is saved up after every transaction in your in-app cashback vault. and you can transfer money from it to your account at any time. higher rank = greater cashback percentage rank cashback rewards rank 1 credit card: 3% other cards: 2% rank 2 credit card: 2% other cards: 1.5% rank 3 credit card: 1% other cards: 0.50% rank 4 credit card: 0.50% moving up the ranks everything from transferring your salary to using your cards, having a saving account, and funding it will help you move up the ranks. you can learn all about your rank, what determines it, and how close you are to moving up the ranks any time from the in-app rewards page. see all faqs ( click here ) term and conditions: bank al etihad has the right to end or amend the etihad rewards program and the terms and conditions at any time and without any previous notice for the avoidance of doubt, the etihad ultimate rewards program is a program provided by bank al etihad as an extra privilege, customers shall not have the right to claim any rights against the bank in the event of any issue regarding the program or any benefits from the program all customers whether retail or digitally on boarded customers are part of etihad rewards program. joint accounts will be treated like one individual account, in the event the joint account was closed and/or the death of one of the parties and/or seizing the account from any party, the general terms and conditions for the joint accounts shall apply in this regard and according to the situation of the benefits provided under the etihad rewards program customers can see their rank and cashback earnings on bank al etihad’s mobile banking application customer’s rank is automatically calculated based on customers financial engagements with the bank in the past 30 days in the event a customer fails to commit to any loan and/or payment due to bank al etihad, customer shall not be able to move up the ranks for engaging with the bank, in addition to not receiving any cashback from the program until payment is resolved cashback only applies to purchases made in stores (through a point of sale machine) and online. it does not apply to payments made to government departments, customs duties, taxes, and related agencies, whether these transactions are local or international. in addition, transactions made through the app, such as bill payments, financial transactions involving e-wallets, cryptocurrencies, and currency exchange shops, are excluded. the bank reserves the right to exclude any store from the cashback program at its discretion cashbacks will be transferred to an in-app cashback vault that accumulates all earned cashback balances noting that the maximum cashback the customer can collect is (200) jordanian dinars only every month, regardless of the value of the transactions that has been made all bank al etihad cards are included in the cashback rewards, except for the prepaid physical cards cashback percentage will be calculated and granted to the customers based on the customer’s rank on the date of arrival and entry of the transactions to the bank, and not on the date the transaction was made on knowing that this may take several days or more than a week depending on the time of the transaction, especially during holidays the customer knows that cashback is granted on personal purchases, so if the customer makes any commercial transactions from his personal account to take advantage of the rewards program and get cashback, the bank will stop the rewards program for the customer and reverse the value of cashback provided as well as take any appropriate action against the customer according to bank policy. bank al etihad has the right to stop any customer from the rewards program at any time, temporary or permanently, if the bank suspects that the customer is misusing or abusing the program and the benefits given, as well as deducting any cashback amount given from any suspicious transactions made by the customer, as well as take any appropriate action against the customer according to bank policy. the customer acknowledges that the value ​​of the cashback amounts is not considered part of the customer’s bank account and may not be used as cash unless the customer transfers them from the cashback vault to the customer bank account dormant accounts can still redeem the amount in their cashback vault after they activate their accounts to be able to close their bank accounts, customers need to empty their cashback vault in the event of customer’s death, the customer will instantly be removed from the program and the cashback amount will immediately be transferred to the customers account if a transaction was reversed, the cashback given will be reversed a periodic review of the rewards program controls is conducted in line with the bank’s policy and vision, which may result in a change in the customer’s rank and could affect the cashback percentage try it now"
Insurance,https://www.bankaletihad.com/en/personal/bancassurance/,"secure your future with life, car & travel insurance | bank al etihad - jordan we're here to secure your future with comprehensive insurance for your life, car, and travels so you can live with peace of mind while we protect what matters most to you. life insurance car insurance travel insurance life insurance secure your family's future with life insurance that gives you the coverage you need so you can focus on what matters: knowing your loved ones are safe. product - insurance car insurance stay protected on the road with car insurance that gives you confidence and peace of mind wherever you go. product - insurance travel insurance travel safely and protect yourself, your money, and your belongings from unwanted surprises. travel insurance gives you the coverage you need to have a worry-free trip."
