,Name,URL,Text
0,شخصي,https://bankofjordan.com/ar,"Bank of Jordan -
شخصي
أعمال
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
شخصي
أعمال
عن بنك الاردن
وظائف
الرسوم والعمولات
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
بحث...
×
بحث
ابدأ رحلتك المصرفية مع بنك الأردن الآن
حمّل التطبيق
اعرف المزيد
القرض السكني
إجعل منزل أحلامك حقيقة مع مجموعة خاصة من المزايا الإضافية
بطاقة وورلد ماستر كارد
استفد من المزايا الحصرية وتمتع بتجربة خاصة عنوانها الرفاهية والمغامرة
الحسابات
الحساب الذي يلبي تطلعاتك كل يوم. نحن نزودك بكافة الأدوات التي تجعل معاملاتك المصرفية اليومية أسرع وأسهل، إفتح حسابك الآن بمكالمة ZOOM
تقدم بطلبك الآن
اعرف أكثر
البطاقات
افتح عالمًا من المميزات مع بطاقات بنك الأردن واستمتع بطرق الدفع الذكية
تقدم بطلبك الآن
اعرف أكثر
القرض السكني
إجعل منزل أحلامك حقيقة مع مجموعة خاصة من المزايا الإضافية
تقدم بطلبك الآن
اعرف أكثر
مؤسسة ضمان الودائع
اعرف أكثر
قرض السيارة
انطلق بالاتجاه الصحيح مع أسرع قرض سيارة ومزايا تمويل واسعة 100%، 15/85، 50/50
تقدم بطلبك الآن
اعرف أكثر
القرض الشخصي
مهما تنوعت احتياجاتك المالية حققها  الآن مع خيارات واسعة
تقدم بطلبك الآن
اعرف أكثر
حلول مصرفية ذكية تلبي احتياجتك
حلول مصرفية ذكية تلبي احتياجتك
حساب سنابل للاطفال
نستثمر في مستقبلهم مع حساب توفير سنابل بأعلى معدل عائد وأفضل الجوائز!
اعرف أكثر
عن بنك الاردن
تواصل مع بنك الاردن
ابحث عن بنك الاردن
تابعنا
يستخدم هذا الموقع ملفات تعريف الارتباط من أجل تقديم المعلومات الأكثر صلة بك. الرجاء قبول ملفات تعريف الارتباط لتحقيق الأداء الأمثل.
سياسة الخصوصية
ملفات تعريف الارتباط
بيان الخصوصية
Statistics
موافق
""يرجى العلم بأن جميع المعلومات المقدمة أو المسجلة محمية وفقا لقانون حماية البيانات GDPR , لمزيد من المعلومات يرجى قراءة سياسة الخصوصية الخاصة بنا على موقعنا الالكتروني و التي بموجبها فأنك توافق أن بنك الأردن سيقوم بحفظ أو معالجة بياناتك الشخصية. """
1,أعمال,https://bankofjordan.com/ar/business,"Bank of Jordan -
شخصي
أعمال
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
شخصي
أعمال
عن بنك الاردن
وظائف
الرسوم والعمولات
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
بحث...
×
بحث
الخدمات المصرفية للأعمال
نساعدك على اكتشاف الفرص
ابدء الآن
الخدمات المصرفية للشركات
نقدم لعملائنا من قطاع الشركات والمؤسسات والمشاريع الكبرى من القطاعين العام والخاص، مجموعة متكاملة من الحلول المالية والمصرفية
إعرف أكثر
الخدمات المصرفية التجارية
يولي بنك الأردن اهتماماً خاصاً لهذا القطاع من خلال تزويده بمجموعة متكاملة وشاملة من الحلول المصرفية، والتي تقدّمها مراكز الأعمال المتخصصة التابعة للبنك والبالغ عددها 11 في كافة أرجاء المملكة
إعرف أكثر
الخزينة والاستثمار
تقدم دائرة الخزينة والاستثمار في بنك الأردن مجموعة من الحلول الاستثمارية وأدوات التحوط من المخاطر لعملائها من الشركات الكبرى و (SMEs)
إعرف أكثر
إدارة النقد والمطلوبات
حلول فعَّالة وسريعة ومخصَّصة لتلبية احتياجات الأعمال.    قد تكون إدارة التدفقات النقدية مهمة صعبة على الشركات. ولذا، يُقدِّم بنك الأردن حلولاً مخصَّصة لتلبية احتياجات أعمالك، مما يساعدك على تحقيق الكفاءة وخفض التكاليف.
إعرف أكثر
التمويل التجاري
شريك التمويل التجاري الأجدر بالثقة
إعرف أكثر
خدمات الأوراق المالية
الجهة المحلية الوحيدة المزوِّدة لخدمات الحفظ والمقاصة في المملكة.
إعرف أكثر
عن بنك الاردن
تواصل مع بنك الاردن
ابحث عن بنك الاردن
تابعنا
يستخدم هذا الموقع ملفات تعريف الارتباط من أجل تقديم المعلومات الأكثر صلة بك. الرجاء قبول ملفات تعريف الارتباط لتحقيق الأداء الأمثل.
سياسة الخصوصية
ملفات تعريف الارتباط
بيان الخصوصية
Statistics
موافق
""يرجى العلم بأن جميع المعلومات المقدمة أو المسجلة محمية وفقا لقانون حماية البيانات GDPR , لمزيد من المعلومات يرجى قراءة سياسة الخصوصية الخاصة بنا على موقعنا الالكتروني و التي بموجبها فأنك توافق أن بنك الأردن سيقوم بحفظ أو معالجة بياناتك الشخصية. """
2,English,https://bankofjordan.com/en,"Bank of Jordan -
Personal
Business
العربية
Jordan
BOJ Palestine
BOJ Bahrain
BOJ Syria
BOJ Iraq
Personal
Business
About BOJ
Careers
Fees and Charges
العربية
Jordan
BOJ Palestine
BOJ Bahrain
BOJ Syria
BOJ Iraq
Search...
×
Search
Start your financial journey with BOJ now
Download the app
Learn More
Housing Loan
Your dream home shouldn’t remain a dream. Explore our housing loan options today
World MasterCard
Benefit from unique privileges and luxury experiences to elevate all your adventures
Accounts
Choose the account that supports you everyday. We give you the tools you need to make everyday transactions faster and easier. Open your account through ZOOM
Apply  Now
Learn More
Cards
Unlock a world of privileges with BOJ cards and enjoy the smartest payment method
Apply  Now
Learn More
Housing Loan
Your dream home shouldn’t remain a dream. Explore our housing loan options today, interest rates staring from
Apply Now
Learn More
Deposit Insurance Corporation
Learn More
Auto Loan
Apply for a car loan from Bank of Jordan and benefit from the many advantages we offer, from quick processing to competitive rates.
Apply Now
Learn More
Personal Loan
Maximize your finances and live every day to the fullest with our personal loan options
Apply Now
Learn More
Smarter banking, elevated experience.
Smarter banking, elevated experience.
Sanabel Kids Account
It’s never too early! Give your children a head start by investing in a Sanabel Account
Learn More
About BOJ
Contact BOJ
Find BOJ
Follow BOJ
This website uses cookies in order to offer you the most relevant information. Please accept cookies for optimal performance.
Privacy Policy
Cookie Policy
Privacy Statement
Statistics
Yes, I accept cookies
Please be aware that all information given or recorded are protected in accordance with the GDPR data protection law. And by proceeding you are approving that Bank of Jordan may save or process your “personal Data” for further information please read our privacy policy on our website"
3,الأردن,https://bankofjordan.com/,"Bank of Jordan - Homepage
شخصي
أعمال
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
شخصي
أعمال
عن بنك الاردن
وظائف
الرسوم والعمولات
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
بحث...
×
بحث
ابدأ رحلتك المصرفية مع بنك الأردن الآن
حمّل التطبيق
اعرف المزيد
القرض السكني
إجعل منزل أحلامك حقيقة مع مجموعة خاصة من المزايا الإضافية
بطاقة وورلد ماستر كارد
استفد من المزايا الحصرية وتمتع بتجربة خاصة عنوانها الرفاهية والمغامرة
الحسابات
الحساب الذي يلبي تطلعاتك كل يوم. نحن نزودك بكافة الأدوات التي تجعل معاملاتك المصرفية اليومية أسرع وأسهل، إفتح حسابك الآن بمكالمة ZOOM
تقدم بطلبك الآن
اعرف أكثر
البطاقات
افتح عالمًا من المميزات مع بطاقات بنك الأردن واستمتع بطرق الدفع الذكية
تقدم بطلبك الآن
اعرف أكثر
القرض السكني
إجعل منزل أحلامك حقيقة مع مجموعة خاصة من المزايا الإضافية
تقدم بطلبك الآن
اعرف أكثر
مؤسسة ضمان الودائع
اعرف أكثر
قرض السيارة
انطلق بالاتجاه الصحيح مع أسرع قرض سيارة ومزايا تمويل واسعة 100%، 15/85، 50/50
تقدم بطلبك الآن
اعرف أكثر
القرض الشخصي
مهما تنوعت احتياجاتك المالية حققها  الآن مع خيارات واسعة
تقدم بطلبك الآن
اعرف أكثر
حلول مصرفية ذكية تلبي احتياجتك
حلول مصرفية ذكية تلبي احتياجتك
حساب سنابل للاطفال
نستثمر في مستقبلهم مع حساب توفير سنابل بأعلى معدل عائد وأفضل الجوائز!
اعرف أكثر
عن بنك الاردن
تواصل مع بنك الاردن
ابحث عن بنك الاردن
تابعنا
يستخدم هذا الموقع ملفات تعريف الارتباط من أجل تقديم المعلومات الأكثر صلة بك. الرجاء قبول ملفات تعريف الارتباط لتحقيق الأداء الأمثل.
سياسة الخصوصية
ملفات تعريف الارتباط
بيان الخصوصية
Statistics
موافق
""يرجى العلم بأن جميع المعلومات المقدمة أو المسجلة محمية وفقا لقانون حماية البيانات GDPR , لمزيد من المعلومات يرجى قراءة سياسة الخصوصية الخاصة بنا على موقعنا الالكتروني و التي بموجبها فأنك توافق أن بنك الأردن سيقوم بحفظ أو معالجة بياناتك الشخصية. """
4,بنك الأردن فلسطين,https://bankofjordan.com.ps/,"Bank of Jordan - Homepage
Personal
Business
العربية
Personal
Business
About BOJ
Careers
Fees and Charges
العربية
Search...
×
Search
Start your financial journey with BOJ
Choose the account that suits your needs
Get started
Learn More
Important Notice
Dear Valued Customers, The previous Business Online platform is no longer accessible. To subscribe to our new platform, please contact your Relationship Manager or reach out to us at
[email protected]
.
Housing Loan
Your dream home shouldn’t remain a dream. Explore our housing loan options today
Accounts
Choose the account that supports you everyday. We give you the tools you need to make everyday transactions faster and easier.
Apply Now
Learn More
Loans
Find the loan that's right for you
Learn More
Cards
Unlock a world of privileges with BOJ cards and enjoy the smartest payment method
Apply Now
Learn More
Housing Loan
Your dream home shouldn’t remain a dream. Explore our housing loan options today, interest rates staring from
Apply Now
Learn More
Personal Loan
Maximize your finances and live every day to the fullest with our personal loan options, with interest rates starting from
Apply Now
Learn More
Auto Loan
Apply for a car loan from Bank of Jordan and benefit from the many advantages we offer, from quick processing to competitive rates.
Apply Now
Learn More
One Application for all your banking transactions
BOJ Palestine
Control your accounts, cards, transfer money, pay bills and much more
Visa Gold
Fund all your activities and explore the world around you with the Visa Gold.
Apply Now
Learn More
Important Notice
Dear Valued Customers, The previous Business Online platform is no longer accessible. To subscribe to our new platform, please contact your Relationship Manager or reach out to us at
[email protected]
.
About BOJ
Contact BOJ
Find BOJ
Follow BOJ
This website uses cookies in order to offer you the most relevant information. Please accept cookies for optimal performance.
Privacy Policy
Cookie Policy
Privacy Statement
Statistics
Yes, I accept cookies
Please be aware that all information given or recorded are protected in accordance with the GDPR data protection law. And by proceeding you are approving that Bank of Jordan may save or process your “personal Data” for further information please read our privacy policy on our website"
5,بنك الأردن البحرين,https://bankofjordan.com.bh/,"Bank of Jordan - Homepage
Business
العربية
Business
About BOJ
العربية
Search...
×
Search
Business Banking
Inspiring you to explore opportunities
Get Started
Trade Finance and Global Payment Services
Bank of Jordan is the bank of choice for many commercial and trading institutions as a result of its trusted and world class banking products & services.
Learn More
Corporate Banking
We provide our public and private corporate clients with an integrated package of financial and banking solutions that correspond to their various activities
Learn More
Treasury and Investment
Bank of Jordan Treasury department provides a broad range of investment and hedging tools products for our corporate and SMEs customers
Learn More
About BOJ
Contact BOJ
Find BOJ
Follow BOJ
This website uses cookies in order to offer you the most relevant information. Please accept cookies for optimal performance.
Privacy Policy
Cookie Policy
Privacy Statement
Statistics
Yes, I accept cookies
Please be aware that all information given or recorded are protected in accordance with the GDPR data protection law. And by proceeding you are approving that Bank of Jordan may save or process your “personal Data” for further information please read our privacy policy on our website"
6,بنك الأردن سوريا,https://bankofjordansyria.com/,"بنك الأردن | الصفحة الرئيسية
Jump to navigation
English
الرئيسية
اتصل بنا
بنك الأردن – سورية
استمارة البحث
‏بحث ‏
تفوّق
خدمات الأفراد
خدمات المؤسسات المتوسطة
خدمات الشركات
شبكتنا المصرفية
الفروع
الصرافات الآلية
Provinces
- الكل -
السويداء
اللاذقية
حلب
حمص
دمشق
طرطوس
Provinces
أختر المدينة
السويداء
اللاذقية
حلب
حمص
دمشق
طرطوس
© حقوق الطبع والنشر 2025  بنك الأردن سوريا- طور بواسطة
بنك الأردن سوريا
صفحة
1
/2
نشرتنا البريدية
انضم إلى نشرتنا البريدية
‏البريد الإلكتروني ‏
*
Previous issues
القائمة
عن بنك الأردن - سورية
المسؤولية الإجتماعية
الحاسبات
آخر الأخبار
30/07/2025
تفادي التعرض لعمليات احتيال عبر المواقع...
10/07/2025
توقيع اتفاقية رعاية لمعرض دمشق الدولي...
16/06/2025
اجتماع الهيئة العامة
روابط سريعة
رمز السويفت
إرشادات أمنية
عن بنك الأردن - الأردن
أسعار الفائدة الدائنة - الليرة السورية
أسعار الفائدة الدائنة
أسعار صرف العملات
الانترنت البنكي
الباقات المصرفية
قائمة عمولات بنك الأردن - سورية
مؤشرات الاسواق
نشرة الحوالات والصرافة
نقاط البيع P.O.S
خارطة الموقع
فرص عمل
سياسة الخصوصية
الأسئلة الشائعة
أعضاء مجلس الإدارة
مواقع مفيدة
أوقات الدوام الرسمي
صفحة
2
/2"
7,بنك الأردن العراق,https://www.bankofjordan.com.iq/ ,
8,,https://bankofjordan.com/,"Bank of Jordan - Homepage
شخصي
أعمال
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
شخصي
أعمال
عن بنك الاردن
وظائف
الرسوم والعمولات
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
بحث...
×
بحث
ابدأ رحلتك المصرفية مع بنك الأردن الآن
حمّل التطبيق
اعرف المزيد
القرض السكني
إجعل منزل أحلامك حقيقة مع مجموعة خاصة من المزايا الإضافية
بطاقة وورلد ماستر كارد
استفد من المزايا الحصرية وتمتع بتجربة خاصة عنوانها الرفاهية والمغامرة
الحسابات
الحساب الذي يلبي تطلعاتك كل يوم. نحن نزودك بكافة الأدوات التي تجعل معاملاتك المصرفية اليومية أسرع وأسهل، إفتح حسابك الآن بمكالمة ZOOM
تقدم بطلبك الآن
اعرف أكثر
البطاقات
افتح عالمًا من المميزات مع بطاقات بنك الأردن واستمتع بطرق الدفع الذكية
تقدم بطلبك الآن
اعرف أكثر
القرض السكني
إجعل منزل أحلامك حقيقة مع مجموعة خاصة من المزايا الإضافية
تقدم بطلبك الآن
اعرف أكثر
مؤسسة ضمان الودائع
اعرف أكثر
قرض السيارة
انطلق بالاتجاه الصحيح مع أسرع قرض سيارة ومزايا تمويل واسعة 100%، 15/85، 50/50
تقدم بطلبك الآن
اعرف أكثر
القرض الشخصي
مهما تنوعت احتياجاتك المالية حققها  الآن مع خيارات واسعة
تقدم بطلبك الآن
اعرف أكثر
حلول مصرفية ذكية تلبي احتياجتك
حلول مصرفية ذكية تلبي احتياجتك
حساب سنابل للاطفال
نستثمر في مستقبلهم مع حساب توفير سنابل بأعلى معدل عائد وأفضل الجوائز!
اعرف أكثر
عن بنك الاردن
تواصل مع بنك الاردن
ابحث عن بنك الاردن
تابعنا
يستخدم هذا الموقع ملفات تعريف الارتباط من أجل تقديم المعلومات الأكثر صلة بك. الرجاء قبول ملفات تعريف الارتباط لتحقيق الأداء الأمثل.
سياسة الخصوصية
ملفات تعريف الارتباط
بيان الخصوصية
Statistics
موافق
""يرجى العلم بأن جميع المعلومات المقدمة أو المسجلة محمية وفقا لقانون حماية البيانات GDPR , لمزيد من المعلومات يرجى قراءة سياسة الخصوصية الخاصة بنا على موقعنا الالكتروني و التي بموجبها فأنك توافق أن بنك الأردن سيقوم بحفظ أو معالجة بياناتك الشخصية. """
9,شخصي,https://bankofjordan.com/ar,"Bank of Jordan -
شخصي
أعمال
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
شخصي
أعمال
عن بنك الاردن
وظائف
الرسوم والعمولات
English
الأردن
بنك الأردن فلسطين
بنك الأردن البحرين
بنك الأردن سوريا
بنك الأردن العراق
بحث...
×
بحث
ابدأ رحلتك المصرفية مع بنك الأردن الآن
حمّل التطبيق
اعرف المزيد
القرض السكني
إجعل منزل أحلامك حقيقة مع مجموعة خاصة من المزايا الإضافية
بطاقة وورلد ماستر كارد
استفد من المزايا الحصرية وتمتع بتجربة خاصة عنوانها الرفاهية والمغامرة
الحسابات
الحساب الذي يلبي تطلعاتك كل يوم. نحن نزودك بكافة الأدوات التي تجعل معاملاتك المصرفية اليومية أسرع وأسهل، إفتح حسابك الآن بمكالمة ZOOM
تقدم بطلبك الآن
اعرف أكثر
البطاقات
افتح عالمًا من المميزات مع بطاقات بنك الأردن واستمتع بطرق الدفع الذكية
تقدم بطلبك الآن
اعرف أكثر
القرض السكني
إجعل منزل أحلامك حقيقة مع مجموعة خاصة من المزايا الإضافية
تقدم بطلبك الآن
اعرف أكثر
مؤسسة ضمان الودائع
اعرف أكثر
قرض السيارة
انطلق بالاتجاه الصحيح مع أسرع قرض سيارة ومزايا تمويل واسعة 100%، 15/85، 50/50
تقدم بطلبك الآن
اعرف أكثر
القرض الشخصي
مهما تنوعت احتياجاتك المالية حققها  الآن مع خيارات واسعة
تقدم بطلبك الآن
اعرف أكثر
حلول مصرفية ذكية تلبي احتياجتك
حلول مصرفية ذكية تلبي احتياجتك
حساب سنابل للاطفال
نستثمر في مستقبلهم مع حساب توفير سنابل بأعلى معدل عائد وأفضل الجوائز!
اعرف أكثر
عن بنك الاردن
تواصل مع بنك الاردن
ابحث عن بنك الاردن
تابعنا
يستخدم هذا الموقع ملفات تعريف الارتباط من أجل تقديم المعلومات الأكثر صلة بك. الرجاء قبول ملفات تعريف الارتباط لتحقيق الأداء الأمثل.
سياسة الخصوصية
ملفات تعريف الارتباط
بيان الخصوصية
Statistics
موافق
""يرجى العلم بأن جميع المعلومات المقدمة أو المسجلة محمية وفقا لقانون حماية البيانات GDPR , لمزيد من المعلومات يرجى قراءة سياسة الخصوصية الخاصة بنا على موقعنا الالكتروني و التي بموجبها فأنك توافق أن بنك الأردن سيقوم بحفظ أو معالجة بياناتك الشخصية. """
