Name,URL
Terms & Privacy,https://www.bankaletihad.com/en/terms-and-privacy/
Fees and Charges,https://www.bankaletihad.com/en/fees-and-charges/
Personal Accounts Overview,https://www.bankaletihad.com/en/personal/accounts/
Current Account,https://www.bankaletihad.com/en/personal/accounts/current-account/
Savings Account,https://www.bankaletihad.com/en/personal/accounts/savings-account/
Digital Bank Account,https://www.bankaletihad.com/en/personal/accounts/digital-bank-account/
Credit Cards Overview,https://www.bankaletihad.com/en/personal/cards/
Gold Credit Card,https://www.bankaletihad.com/en/personal/cards/gold-credit-card/
Platinum Credit Card,https://www.bankaletihad.com/en/personal/cards/platinum-credit-card/
Infinite Credit Card,https://www.bankaletihad.com/en/personal/cards/infinite-credit-card/
Foreign Currency Credit Card,https://www.bankaletihad.com/en/personal/cards/foreign-currency-credit-card/
Debit Card,https://www.bankaletihad.com/en/personal/cards/debit-card/
Mobile App,https://www.bankaletihad.com/en/mobile-app/
Business Online Banking,https://www.bankaletihad.com/en/business/business-online-banking/
Business Banking Overview,https://www.bankaletihad.com/en/business/
Startup Program,https://www.bankaletihad.com/en/business/startup-program/
Knowledge Hub (Business),https://www.bankaletihad.com/en/knowledge-hub/business/
Transfer Safety Tips,https://www.bankaletihad.com/en/personal/transfers/transfer-safety-tips/
Money Transfers,https://www.bankaletihad.com/en/personal/transfers/
Interest Rates on Deposits,https://www.bankaletihad.com/en/interest-rate-on-deposits/
Annual Reports,https://www.bankaletihad.com/en/annual-reports/
W8 Disclosure,https://www.bankaletihad.com/en/direct/w8-disclosure/
