Name,URL
Skip to Main Content,https://www.cbj.gov.jo/#maincintent2
Sitemap,https://www.cbj.gov.jo/EN/Pages/sitemap
UsefulLinks,https://www.cbj.gov.jo/EN/Modules/UsefulLinks
Employee email,https://webmail.cbj.gov.jo/owa/auth/logon.aspx?replaceCurrent=1&url=https%3a%2f%2fwebmail.cbj.gov.jo%2fowa%2f
,https://www.facebook.com/CentralBankofJordan/
,https://www.instagram.com/centralbankofjordan/
,https://twitter.com/CentralBank_JO?t=beMl4JJZWsBhBik8cMuloA&s=08
,https://www.cbj.gov.jo/en/Pages/RSS
,"javascript:__doPostBack('ctl00$btnSearch','')"
عربي,"javascript:__doPostBack('ctl00$lnkBtnChangeLang','')"
,https://www.cbj.gov.jo/Default/EN/
,https://www.cbj.gov.jo/Default/En
About Bank,javascript:void(0)
Welcoming Note,https://www.cbj.gov.jo/EN/Pages/Welcoming_Note
Vision Mission and Core Values,https://www.cbj.gov.jo/EN/Pages/Vision_Mission_and_Core_Values
Information Security Policy,https://www.cbj.gov.jo/EN/Pages/Information_Security_Policy
Official Holidays,https://www.cbj.gov.jo/EN/List/Official_Holidays
Social Responsibility Report,https://www.cbj.gov.jo/EN/List/Social_responsibility_report
The Bank's Library,https://www.cbj.gov.jo/EN/Pages/The_Banks_Library
Central Bank Services Directory,https://www.cbj.gov.jo/EN/List/Central_Bank_Services_Directory
Central Bank Forms Guide,https://www.cbj.gov.jo/EN/List/Central_Bank_Forms_Guide
News,https://www.cbj.gov.jo/En/Modules/News
PhotoGallery,https://www.cbj.gov.jo/en/Modules/PhotoGallery
Excellence in Institutional Performance,https://www.cbj.gov.jo/EN/Pages/Excellence_in_institutional_performance
Anti-Money Laundering and Terrorist Financing Policy,https://www.cbj.gov.jo/EN/List/Antimoney_laundering_and_terrorist_financing_policy
Strategic Plan,https://www.cbj.gov.jo/EN/Pages/Strategic_Plan
Organizational Structure,https://www.cbj.gov.jo/EN/Pages/Organizational_Structure
Central Bank of Jordan Management,https://www.cbj.gov.jo/EN/Pages/Central_Bank_of_Jordan_Management
Objectives and Tasks of CBJ,https://www.cbj.gov.jo/EN/Pages/Objectives_and_Tasks_of_CBJ
Central Bank of Jordan: A Brief Outlook,https://www.cbj.gov.jo/EN/Pages/Central_Bank_of_Jordan_A_Brief_Outlook
Achievements of The Central Bank,https://www.cbj.gov.jo/EN/Pages/achievements_of_the_central_bank
Monetary Policy,javascript:void(0)
Monetary Policy Decisions,https://www.cbj.gov.jo/En/List/Monetary_Policy_Decisions
Monetary Policy Interest Rates,https://www.cbj.gov.jo/en/pages/climateinstruments
Operational Framework,https://www.cbj.gov.jo/En/Pages/Operational_Framework
Monetary Policy Objectives,https://www.cbj.gov.jo/En/Pages/Monetary_Policy_Objectives
Financial Stability,javascript:void(0)
Financial Sector Directory,https://www.cbj.gov.jo/EN/Pages/Financial_Sector_Directory?View=3371&__ncforminfo=u_ag9lkgAM-BCFkp19g6CxE4nwh8V9DtJF5Nj8lMReg-5T3prlrcyfIZDiP7jE_Eq70gOrR9c4bvCIcJlniZgPGF0OEKjOrQ
