,Name,URL,Text
0,,https://www.bankaletihad.com/en/,"Personal & Business Banking | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Mafhoom al Etihad
Is about redefining what it means to be your financial partner and building a lasting relationship rooted in trust and understanding. One focused on what matters to you, adding real value to your life. By understanding your needs and driving innovation, we want to bring you closer to the future you envision. Together, we'll help you achieve your goals and thrive. This is Mafhoom al Etihad!
Read more
Accounts
Cards
Shorouq
Loans
Investments
Mobile App
Transfers
Loyalty
Insurance
Compare Credit Cards
Credit cards tailored to you.
Find your card
Knowledge Hub
Get more from your mobile app
Find out more
Current Account
Everyday banking, simplified.
Find out more
Shorouq
Banking designed for women.
Find out more
Mortgage Loans
A Mortgage Loan on your terms
Find out more
Banking Services
Mobile Banking Application
Find out more
Ready to get started? Apply online now
Open an account
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
1,,https://www.bankaletihad.com/en/,"Personal & Business Banking | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Mafhoom al Etihad
Is about redefining what it means to be your financial partner and building a lasting relationship rooted in trust and understanding. One focused on what matters to you, adding real value to your life. By understanding your needs and driving innovation, we want to bring you closer to the future you envision. Together, we'll help you achieve your goals and thrive. This is Mafhoom al Etihad!
Read more
Accounts
Cards
Shorouq
Loans
Investments
Mobile App
Transfers
Loyalty
Insurance
Compare Credit Cards
Credit cards tailored to you.
Find your card
Knowledge Hub
Get more from your mobile app
Find out more
Current Account
Everyday banking, simplified.
Find out more
Shorouq
Banking designed for women.
Find out more
Mortgage Loans
A Mortgage Loan on your terms
Find out more
Banking Services
Mobile Banking Application
Find out more
Ready to get started? Apply online now
Open an account
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
2,Mobile banking,https://www.bankaletihad.com/en/mobile-app/,"Mobile Banking - Our Mobile App | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Bank al Etihad app
One app for all
Manage your daily finances and work towards long-term goals from one app.
Get the app
Credit
Access money when
you need it
Need urgent cash? Get the credit you need to handle unexpected costs easily.
Cards
Take control of
your cards
Freeze or unfreeze your cards, set spending limits, and replace lost cards instantly.
Payments
Stay on top of your payments
Pay bills, transfer money, or request payments
when you need to.
Find out more
Investments
Invest in stocks,
big or small
Invest in whole or fractional stocks with as little as $1 and diversify your portfolio.
Savings
Reach your goals quicker
Create saving goals for anything, from holidays to a new phone, and track your progress.
Rewards
Get more from your money
Save as you spend with instant cashback and discounts, and stay updated on your cashback earnings and rank.
Find out more
Family
Bank as a family
Open and manage your children's accounts, track their transactions, and top up their virtual prepaid cards easily.
Spending
Understand your spending better
Keep tabs on your finances with tools like our monthly spending report that shows your spending patterns, total earnings and expenses, top categories, and more.
Benefits
Everything you need in
an app
Convenient
From paying bills to applying for loans or issuing virtual prepaid cards, our app lets you handle everything without visiting a branch.
Safety and security
Your money and personal information are protected with top security features, so you can bank with peace of mind.
24/7 support
Our support team is available around the clock and ready to assist you through the mobile banking app.
Seamless user experience
Our app is simple to navigate, making it easy to manage your banking quickly and efficiently.
Ready to get started?
Download the app.
Skip the branch and open your account in minutes directly on our app!
Get the app
App Design
Life just got easier!
An app you’ll love. Where money just makes sense. Spend, save, and invest—all in one app.
Accounts
Rewards
Cards
Spending
Stocks and shares
Accounts
Rewards
Cards
Spending
Stocks and shares
Knowledge Hub
Step-by-step guides
Whatever banking task you need to complete on the app,
our Knowledge Hub provides step-by-step guides to show
you exactly how.
Find out more
Testimonials
What our users say
4.3
25.5k reviews
1M+
Downloads
“The bank itself is phenomenal, from customer service to functionality to ease of use, it’s all perfect!”
Ahmadwael
App Store
•
21.10.2024
“Great app so far! I’m glad I switched banks, it spared me a lot of time!! Overall, a great app, I love it!”
Omar Rafat
Play Store
•
21.10.2024
Help
Frequently asked questions
Have questions? We’ve got the answers!
How do I reset my username?
On the passcode screen, tap on “Switch accounts” located at the bottom.
Tap on “New sign in”.
Tap on “Forgot User ID?” located at the bottom of the screen.
How do I reset my password?
Tap on “Hub” located at the bottom of the main screen.
Scroll down to the “Settings” section.
Tap on “App Settings”.
Tap on “Add or change the Passcode”.
Where do I find my account details and IBAN?
From the main screen, scroll down to the “Accounts” section.
Tap on the account you want the details and IBAN for.
Tap on the three-dotted icon (…) located under the account balance.
Tap on “Account details”.
How do I create a CliQ alias?
Tap on “Payment” located at the bottom of the main screen.
Select “CliQ Instant Payment”.
Tap on “Create a new alias” located at the bottom of the screen.
Enter your preferred alias name, noting it can’t be longer than 10 characters and must consist of letters or a combination of letters and numbers.
Select the account you want to link to your alias.
How do I pay a bill through the app?
Tap on “Payment” located at the bottom of the main screen.
Select “Pay Bill”.
Tap on “+ New Bill”.
Select the biller category, then follow the steps for your bill.
How do I share my account details with others?
From the main screen, scroll down to the “Accounts” section.
Tap on the account you want to share details for.
Tap on the three-dotted icon (…) located under the account balance.
Tap on “Share account details”.
How can I generate an account statement through the app?
From the main screen, scroll down to the “Accounts” section.
Tap on the account you want to generate a statement for.
Tap on the three-dotted icon (…) located under the account balance.
Tap on “Generate statement”.
Support
Need our help?
Our app makes it easy to access support and find solutions quickly. Here's how:
In-app live chat
Get real-time support by chatting with one of our contact centre representatives.
Start live chat
Phone
Call the bank directly from the app with just a few taps.
Contact us
Help Center
Find quick answers and guides to banking questions with the Help Center feature.
Go to help center
Connect with us on social media
Ready to get started?
Download the app today!
Skip the branch and open your account in minutes directly on our app!
Get the app
Get the app
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
3,العربية,https://www.bankaletihad.com/ar/,"خدمات مصرفية للأفراد والأعمال | بنك الاتحاد - الأردن
undefined
المنتجات
تطبيقنا البنكي
المشورة والمساعدة
English
أعمال
افتح حساب
مفهوم الاتحاد
هو مفهوم يُعيد تعريف دورنا كشريك حقيقي في رحلتك المالية. من بنك… لاتحاد، ومن عميل لشريك نبني معه التفاهم والثقة. من فائدة لاستفادة تضيف قيمة لحياتك، ومن تعامل لتفاهم يركز على احتياجاتك. من توفير لأمان يمنحك راحة البال، من مواكبة لابتكار يجعل المستقبل أقرب،  ومن تقدير لتمكين يحقق طموحاتك. هذا هو مفهوم الاتحاد!
قراءة المزيد
الحسابات
البطاقات الائتمانية
شروق
القروض
الاستثمار
تطبيقنا البنكي
الحوالات
برنامج مكافآت الولاء
التأمين
قارن بطاقات الإئتمان
بطاقات مصممة خصيصاً لك.
ابحث عن بطاقتك
مركز المعرفة
ابق على اطلاع بكل ما يتعلق باستخدام تطبيقك البنكي والمنتجات.
اكتشف المزيد
الحساب الجاري
تعامُلاتك اليومية، بأسهل الطرق.
اكتشف المزيد
شروق
حلول بنكية للسيدات.
اكتشف المزيد
القرض العقاري
قرض عقاري كما تتمناه.
اكتشف المزيد
خدمات بنكية
الخدمات المصرفية عبر تطبيقنا البنكي
اكتشف المزيد
هل أنت مستعد للبدء؟ تقدم بطلبك الآن
افتح حساب
الخدمات المصرفية عبر تطبيقنا البنكي
جميع حساباتك بين يديك
تحليل حساباتك
تابع مصاريفك الشهرية وابق على اطلاع على جميع معاملاتك وتعرّف على نمط انفاقك حتى توفر أكثر وتنفق بشكل أذكى.
سدد فواتيرك بلمسة واحدة
صوّر وسدّد فواتيرك من هاتفك وحوّل أموالك بشكل فوري لأيٍ من حساباتك الأخرى.
تحكم في بطاقاتك
قم بادارة بطاقتك، ادفع فواتيرك وحدد سقف البطاقة وجمدها اذا فقدتها بلمسة واحدة.
استخدام سيري Siri
قم بمعاملاتك البنكية باستخدام مساعدك الشخصي المفضل، سيري Siri.
تحميل أندرويد
تحميل iOS
من نحن
من نحن
مسؤوليتنا الاجتماعية
الاستدامة والأعمال البنكية المسؤولة
بنك الاتحاد - الأردن
رابحين جوائز التوفير
أخر اخبارنا
المدونة
الوظائف
لماذا بنك الاتحاد؟
المزايا والحوافز
معلومات وخدمات إضافية
الحاكمية المؤسسية
دليل حاكمية وإدارة المعلومات والتكنولوجيا
دليل التوعية في الاحتيال المالي
الرسوم و العمولات
اسعار فوائد الودائع
العقارات المستملكة
الإلتزام بقانون FATCA
العروض
مركز المعرفة
مركز المعرفة للاعمال
تعلم
الخدمات غير المالية للشركات
برنامج Elevate - للخدمات مصرفية
دليل مكافحة الجرائم المالية
علاقات المستثمرين
العروض التقديمية
أخبار المستثمرين
سعر السهم
التقارير السنوية
ابقى على تواصل
الإقتراحات والشكاوي
إستبيان رضى العملاء
المساعدة
تابعنا
Facebook
X
YouTube
Instagram"
4,,https://www.bankaletihad.com/en/branch-finder/,"Branch or ATM finder | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Branch or ATM finder
Branch or ATM finder
Current pin location
:
Closest locations
:
Success Stories
Get inspired
Keeping it in the Family
Meet Salah, founder of Jordan Chalk Manufacturing Co.
Read more
Craft means business
Meet Nisreen, founder of Mistaka Artisanal Cheese
Read more
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
5,Business Banking,https://business.bankaletihad.com,
6,Open an account,https://www.bankaletihad.com/en/request-form/?category=accounts,"Apply online form | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Apply online now
I Am Interested In Applying For
Select
Status
Select
Work Type
Select
My personal details
First Name
Last Name
National ID Number (Jordanians)/Passport Number (Non-Jordanians)
Mobile Number
Phone
Email Address
Best Time To Contact You
Select
Submit
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
7,Read more,https://www.bankaletihad.com/en/mafhoom-al-etihad/,"Mafhoom Al Etihad – A New Vision for Banking | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Mafhoom Al Etihad
A fresh take on how we bank!
We’re on a journey to redefine banking with innovative solutions and a broader vision, adding more value to your life.
Loans
A personal loan that rewards you!
Feel a little lighter with a personal loan that’s easier on your wallet and rewards your discipline with monthly cashback for every instalment you pay on time
Learn more
Investments
A new, simpler way to invest
Investing with Bank al Etihad is now easier than ever. You can invest in stocks and Gold & Silver as precious metals, and buy physical gold and silver, directly through our app
Learn more
Exciting new banking solutions are coming soon, so stay tuned!
Ready to get started?
Download the app today!
Skip the branch and open your account in minutes directly on our app!
Get the app
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
8,Accounts,https://www.bankaletihad.com/en/personal/accounts/,"Personal Bank Accounts  | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Accounts
Personal Bank Accounts
Open an account
Gold Account
Family Program Account
Salary Account
Current Account
Savings Account
Tharaa Savings Account
Digital Bank Account
Travel Tips
Products - Accounts
Gold Account
Buy & Sell gold with just a few taps.
Find out more
Products - Accounts
Family Program Account
Your Family bank account is a selfie away
Find out more
Products - Accounts
Salary account
No matter what the nature of your work is, everybody needs a bank account to rely on. With a salary account, you can take advantage of perks, rewards and conveniently receive your salary on a monthly basis.
Find out more
Products - Accounts
Current Account
For flexible and day-to-day banking, a current account is a must for anyone looking to conveniently pay bills, access money through writing checks and other debits.
Find out more
Products - Accounts
Savings Account
Get a head start on your future and start saving. With a simple savings account that offers benefits, rewards and prizes that help kick your goals into high gear.
Find out more
Products - Accounts
Tharaa Savings Account
Earn interest with a Tharaa’ savings account, maximise your money and enter the draw for cash prizes to better shape your future.
Find out more
Products - Accounts
Digital Bank Account
Your bank account is a selfie away
Find out more
Products - Accounts
Travel Tips
If you’re thinking or planning on traveling soon, we want to share with you a few tips to make sure it’s a smooth and safe experience, allowing you to fully focus on having fun and making the most of your time.
Find out more
Ready to get started? Apply online today
Open an account
Mobile banking
All your finances at your fingertips
Account analytics
See what you’ve spent this month, and stay up to date on your transactions and learn your spending habits to save and spend smarter.
One tap payments
Scan and pay bills from your phone, and transfer money instantly to any of your other accounts.
Manage cards on the go
Easily manage your credit card; pay your bills, control spending limits, and freeze your card if lost or stolen.
Siri integration
Hands-free transactions on your behalf using your favorite personal assistant, Siri.
Android download
iOS download
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
9,Cards,https://www.bankaletihad.com/en/personal/cards/,"Credit Cards | Bank al Etihad - Jordan
undefined
Products
Mobile banking
Help and Support
العربية
Business Banking
Open an account
Home
Cards
CHOOSE THE RIGHT CARD FOR YOU
Credit Cards
Explore our wide range of cards including credit cards, debit cards and reward tailored to suit your financial needs. Compare features and benefits to find the best credit card that matches your lifestyle and spending habits.
Gold Credit Card
Monthly interest rate
:
1.5%
•
Annual Fee
:
None
Your everyday companion! Flexible payments, exclusive offers, and essential travel benefits.
Learn more
Platinum Credit Card
Monthly interest rate
:
1.5%
•
Annual Fee
:
50 JOD.
Upgrade your lifestyle with exclusive access to select airport lounges, dining offers, and extra travel protection.
Learn more
Signature Credit Card
Monthly interest rate
:
1.5%
•
Annual Fee
:
70 JOD.
Travel with ease in the Middle East and beyond with a 24/7 concierge service and comprehensive insurance coverage for peace of mind.
Learn more
Infinite Credit Card
Monthly interest rate
:
1.5%
•
Annual Fee
:
100 JOD.
Get unlimited airport lounge access, a dedicated 24/7 concierge, and exclusive VIP experiences designed for frequent travellers.
Learn more
Foreign Currency Credit Card
Monthly interest rate
:
1.5%
•
Annual Fee
:
150 JOD.
Pay in multiple currencies (US Dollar, Euro, and British Pound) without worrying about exchange rates. Perfect for travellers and online international shopping.
Learn more
About Us
Who we are
Social Responsibility
Sustainability and Responsible Banking
Terms and Privacy
Saving Account's Winners
Community Engagement
Blog
Careers
Why work for us?
Benefits of Employment
Information and Services
Corporate Governance
IT Governance
CBJ Fraud Awareness Guide
Fees and Charges
Deposits Interest Rates
Real Estate for Sale
FATCA
Promotions
Knowledge Hub
Knowledge Hub for business
Learn
Non-Financial Services
Elevate Program
Anti-Financial Crime Policy
Investor Relations
Investors Presentations
Investor News
Share Price
Annual Report
Get in touch
Make a complaint or suggestion
Customer Feedback Survey
Support
Follow
Facebook
X
YouTube
Instagram"
