Name,URL
Personal,https://bankofjordan.com/en
Business,https://bankofjordan.com/en/business
العربية,https://bankofjordan.com/ar/faq?page=1
Jordan,https://bankofjordan.com/en/faq?page=1
BOJ Palestine,https://bankofjordan.com.ps/
BOJ Bahrain,https://bankofjordan.com.bh/
BOJ Syria,https://bankofjordansyria.com/
BOJ Iraq,https://www.bankofjordan.com.iq/ 
,https://bankofjordan.com/en/faq?page=1
Personal,https://bankofjordan.com/en
Business,https://bankofjordan.com/en/business
About BOJ,https://bankofjordan.com/en/boj-rooted-in-growth
Careers,https://apply.workable.com/bank-of-jordan/
Fees and Charges,https://bankofjordan.com/en/products-services-tariff
العربية,https://bankofjordan.com/ar/faq?page=1
Jordan,https://bankofjordan.com/en/faq?page=1
BOJ Palestine,https://bankofjordan.com.ps/
BOJ Bahrain,https://bankofjordan.com.bh/
BOJ Syria,https://bankofjordansyria.com/
BOJ Iraq,https://www.bankofjordan.com.iq/ 
,https://bankofjordan.com/en/faq?page=1
,https://bankofjordan.com/en/schedule-meeting
,https://bankofjordan.com/en/loan-calculator
,https://bankofjordan.com/en/branches
,https://bankofjordan.com/en/iban-generator
,https://bankofjordan.com/en/faq?page=1
Search...,https://bankofjordan.com/en/faq?page=1#search
,https://bankofjordan.com/en
AccountsEveryday Accounts,https://bankofjordan.com/en/accounts
,https://bankofjordan.com/en/faq?page=1
Current & Salary Accounts,https://bankofjordan.com/en/accounts/current-account
Current Account,https://bankofjordan.com/en/accounts/current-account
Salary Account,https://bankofjordan.com/en/accounts/salary-account
Savings Accounts,https://bankofjordan.com/en/accounts/savings-account
Main Savings Account,https://bankofjordan.com/en/accounts/savings-account
Sanabel Kids Account,https://bankofjordan.com/en/programs/sanabel
Smart Saver Account,https://bankofjordan.com/en/accounts/smart-saver-account
Deposits,https://bankofjordan.com/en/accounts/time-deposite
Time Deposits,https://bankofjordan.com/en/accounts/time-deposite
Certificates of Deposit,https://bankofjordan.com/en/accounts/certificates-of-deposit
Help & Support,https://bankofjordan.com/en/faq?page=1
BOJ Mobile,https://bankofjordan.com/en/digital-banking/download-boj-mobile
Ways to Bank,https://bankofjordan.com/digital-banking?language=en
Suggestions and Complaints,https://bankofjordan.com/en/complaints-2
Contact us,https://bankofjordan.com/en/contact-info
Important links,https://bankofjordan.com/en/faq?page=1
Open Account,https://bankofjordan.com/en/digital-banking/download-boj-mobile
IBAN,https://bankofjordan.com/en/iban-generator
BOJ Yield Curve,https://bankofjordan.com/en/bank-of-jordan-yield-curve
Products & Services Tariff,https://bankofjordan.com/en/products-services-tariff
LoansQuick issuance,https://bankofjordan.com/en/loans
,https://bankofjordan.com/en/faq?page=1
Personal Loans,https://bankofjordan.com/en/loans/personal
Personal Loan for salaried customers,https://bankofjordan.com/en/loans/personal#nav-0
Personal Loan against mortgage,https://bankofjordan.com/en/loans/personal#nav-1
Clinic Owner Doctors,https://bankofjordan.com/en/loans/personal#nav-2
Professional - own business,https://bankofjordan.com/en/loans/personal#nav-3
Overdraft,https://bankofjordan.com/en/loans/overdraft-retail
Loans Buyout,https://bankofjordan.com/en/webforms/Personal Loan
Increase loan amount,https://bankofjordan.com/en/webforms/Personal Loan
Housing Loans,https://bankofjordan.com/en/loans/housing-2
Beitna Program,https://bankofjordan.com/en/loans/housing-2#nav-0
40/60 Program,https://bankofjordan.com/en/loans/housing-2#nav-1
Loans Buyout,https://bankofjordan.com/en/webforms/Mortgage Loan
Auto Loans,https://bankofjordan.com/en/loans/auto-loans
Generic Program,https://bankofjordan.com/en/loans/auto-loans#nav-0
85/15 Program,https://bankofjordan.com/en/loans/auto-loans#nav-1
50/50 Program,https://bankofjordan.com/en/loans/auto-loans#nav-2
Help & Support,https://bankofjordan.com/en/faq?page=1
BOJ Mobile,https://bankofjordan.com/en/digital-banking/download-boj-mobile
Ways to Bank,https://bankofjordan.com/digital-banking?language=en
Suggestions and Complaints,https://bankofjordan.com/en/complaints-2
Contact us,https://bankofjordan.com/en/contact-info
Important links,https://bankofjordan.com/en/faq?page=1
Open Account,https://bankofjordan.com/en/digital-banking/download-boj-mobile
IBAN,https://bankofjordan.com/en/iban-generator
BOJ Yield Curve,https://bankofjordan.com/en/bank-of-jordan-yield-curve
Products & Services Tariff,https://bankofjordan.com/en/products-services-tariff
Cards & PaymentsFit for your needs,https://bankofjordan.com/en/cards
,https://bankofjordan.com/en/faq?page=1
Credit Cards,https://bankofjordan.com/en/cards/credit-cards
World MasterCard,https://bankofjordan.com/en/cards/wmc
Visa Platinum,https://bankofjordan.com/en/cards/visa-platinum
Visa Gold,https://bankofjordan.com/en/cards/visa-gold
Visa Classic,https://bankofjordan.com/en/cards/visa-silver
Debit Cards,https://bankofjordan.com/en/cards/debit-cards
Alwissam Almumuayaz Debit Card,https://bankofjordan.com/en/cards/WM-Debit-Card
Almumuayaz Debit Card,https://bankofjordan.com/en/cards/M-Debit-Card
XCEED Youth Debit Card,https://bankofjordan.com/en/cards/youth-program-debit-card
Mastercard Debit,https://bankofjordan.com/en/cards/debit-card
Prepaid Cards,https://bankofjordan.com/en/cards/prepaid
